"","Index","TARGET","FixedAcidity","VolatileAcidity","CitricAcid","ResidualSugar","Chlorides","FreeSulfurDioxide","TotalSulfurDioxide","Density","pH","Sulphates","Alcohol","LabelAppeal","AcidIndex","STARS","established"
"1046",5102,3,14.5,0.17,0.15,35,0.029,242,128,1.03021,3.37,-0.64,10.7,-2,8,"3","4"
"1047",5112,5,7.8,0.15,0.92,1.4,0.056,21,-705,0.9692,2.49,0.53,10.4,1,8,"3","4"
"1048",5117,3,9.6,-0.36,0.38,NA,0.061,212,33,0.98096,3.73,0.58,17.8,0,9,"1","3"
"1049",5127,3,8.1,1.63,1.46,45.3,0.596,NA,364,0.997,3.85,2.54,9.8,0,9,"2","3"
"1050",5130,3,-4.6,0.24,-0.32,NA,0.036,286,351,0.99097,2.71,0.44,5.25,-1,7,"1","3"
"1051",5131,2,4.1,0.68,1.51,2.2,0.095,21,471,1.04291,3.25,1.69,9.2,-1,9,"1","4"
"1052",5132,4,2.3,0.23,-2.21,-48.1,-0.351,-210,186,0.9991,3.22,NA,4.2,0,8,"2","3"
"1053",5135,2,-3.7,-0.61,1.42,-8.2,0.038,15,-165,0.96021,4.11,0.75,6.6,0,7,NA,"2"
"1054",5136,3,4.3,-0.71,1.5,0.5,0.036,34,NA,0.99519,1.93,0.39,5.7,0,8,"1","3"
"1055",5147,4,5.7,0.77,0.14,6.3,-0.471,35,182,1.03872,3.11,-1.08,9.25,1,6,"2","4"
"1056",5157,4,-7.1,-0.06,0.42,NA,0.044,-66,196,0.99562,3.98,0.48,7.1,0,7,"2","3"
"1057",5160,2,6.8,1.15,-0.12,-125.2,-0.201,13,74,0.9958,4.2,0,NA,-1,8,"1","3"
"1058",5165,1,6.4,1.57,0.2,6.6,0.054,10,94,1.00156,2.43,0.69,14.8,-1,8,NA,"2"
"1059",5166,1,7.3,-0.03,0.31,-57.7,0.04,39,302,1.03273,3.19,0.51,11.4,0,8,NA,"2"
"1060",5172,2,6.6,-0.19,2.56,10.6,0.17,151,201,1.09428,2.96,0.38,NA,-1,7,"1","3"
"1061",5173,2,13.5,0.28,0.35,1.6,0.082,36,114,0.9668,3.56,0.5,5.5,-1,6,"1","4"
"1062",5179,3,8.1,-0.04,0.02,1.7,NA,16,56,0.9968,3.9,0.03,9.3,0,9,NA,"1"
"1063",5184,5,6.8,0.32,0.28,-40.6,-0.544,-203,100,1.00208,3.08,0.47,12.4,1,7,"3","4"
"1064",5187,2,6.9,0.56,0.26,-27.6,0.06,-213,193,0.9969,1.73,NA,3.2,-1,8,"1","3"
"1065",5191,3,16.6,0.19,0.17,5.1,0.034,306,531,0.9942,2.18,-0.8,16.4,0,7,"1","4"
"1066",5193,1,3.2,0.43,1.82,-28.4,-0.617,-217,552,0.9906,5.36,0.94,12.1,-1,8,NA,"2"
"1067",5194,2,-4.2,1.69,-0.67,25.1,-0.44,-191,340,0.99412,3.15,0.49,13.7,0,7,NA,"2"
"1068",5199,2,1.3,0.25,0.39,-45.65,-1.093,NA,155,1.00576,3.92,NA,9,-1,8,"1","3"
"1069",5212,1,6.9,-0.59,0.24,-23.5,0.992,-115,499,0.98986,3.26,0.58,10,0,8,NA,"2"
"1070",5213,3,6.4,-0.43,0.17,-116.8,0.593,235,161,0.99546,3.02,2.1,10.2,0,7,"1","4"
"1071",5224,4,7.2,0.23,0.39,14.2,0.36,49,-113,1.01247,2.98,0.48,14.4,0,8,"2","4"
"1072",5226,4,8.8,3.61,0.24,2.4,0.067,10,25,0.9969,3.19,0.59,9.5,0,10,"3","4"
"1073",5239,5,17,0.21,-0.68,2,0.344,276,138,0.99176,3.05,0.76,14.9,1,9,"3","4"
"1074",5252,5,6.2,-2.69,0.93,30.3,NA,55,204,0.99745,3.16,-0.66,9.1,1,7,"2","3"
"1075",5264,3,7.4,0.67,0.1,64.9,-0.97,12,48,0.99888,NA,-0.55,9.5,0,10,NA,"1"
"1076",5266,2,7.5,-0.35,-1.33,-17.2,NA,49,-552,0.90983,3.21,0.43,8.8,-2,6,"1","3"
"1077",5271,5,2.2,0.47,0.31,9,-0.352,39,-10,1.01867,3.1,0.5,9.2,1,8,"3","4"
"1078",5273,4,-4.7,0.31,1.49,-45,0.031,281,151,0.99755,3.36,0.82,12,0,7,"2","4"
"1079",5276,3,4.4,0.32,0.39,4.3,0.38,-137,127,0.9375,3.46,0.36,12.8,-2,5,"2","4"
"1080",5278,4,6.3,-0.29,0.81,4.7,0.04,-1,-18,0.9514,3.07,0.75,10.7,0,7,"3","4"
"1081",5281,2,8.1,2.55,0.63,12.3,0.049,50,531,0.9971,2.57,0.57,10.2,-1,9,"1","4"
"1082",5283,4,4.4,0.74,0.09,2,0.067,5,10,1.07201,3.97,0.57,11.8,0,9,"3","4"
"1083",5291,4,4.5,-0.115,1.44,-30.8,-0.072,6,31,0.9986,3.23,0.56,10.1,2,10,NA,"2"
"1084",5294,6,17.4,-1.47,0.33,-34.4,0.046,31,123,0.9983,3.85,0.4,4.6,2,7,"3","4"
"1085",5296,4,7.1,-0.28,-0.27,52.7,-0.207,46,289,0.96754,3.92,0.59,12.5,0,8,"2","4"
"1086",5297,4,3.1,0.63,0.07,-7.3,0.09,-104,37,0.9979,3.28,0.76,13.7,0,8,NA,"2"
"1087",5313,3,6.9,1.3,-0.39,7.8,0.423,11,548,0.996,3.23,0.15,8.1,0,7,"2","4"
"1088",5314,3,6.2,0.5,0.12,1.8,0.539,279,416,0.9512,3.28,0.87,9.8,0,8,"1","4"
"1089",5321,3,-2.8,1.41,0.3,44.5,0.241,60,NA,1.01932,3.7,-0.25,9.3,-1,7,"2","3"
"1090",5325,3,7.1,0.23,-1.31,3.5,0.038,344,112,0.99157,4.18,0.37,18.16666667,-1,8,"2","4"
"1091",5326,1,4.4,2.81,0.27,60.8,0.169,63,344,0.99854,3.66,0.43,6.6,0,7,NA,"2"
"1092",5328,4,6.3,-1.04,0.37,1.5,0.024,12,76,0.98876,3.38,NA,12.3,-1,7,"3","3"
"1093",5334,3,6.1,0.53,1.19,-61,-0.338,24,139,0.99528,4.85,0.68,16.5,0,7,"1","4"
"1094",5338,5,5.1,0,0.42,18.05,-0.362,-201,688,1.03881,4.23,1.19,13.8,1,8,"2","4"
"1095",5344,2,4.5,0.62,-0.66,43.5,0.424,11,-153,0.9964,3.15,0.66,4.5,-2,9,"1","4"
"1096",5348,2,6.8,0.57,2.12,-69,0.072,32,-210,0.9801,3.43,-0.86,NA,-1,7,NA,"1"
"1097",5352,1,16.8,1.01,0.24,2,-0.205,19,-203,0.9917,3.72,0.74,18.7,0,6,NA,"2"
"1098",5353,4,6,0.18,1.77,24,0.317,40,-132,0.96953,1.88,0.62,10.8,0,6,"2","4"
"1099",5354,4,9.1,0.28,0.56,1.9,0.694,52,280,1.03272,3.3,-1.55,NA,1,9,NA,"1"
"1100",5361,0,1.7,1.52,0.58,1.9,0.071,5,18,0.998,3.09,NA,10,-1,13,NA,"1"
"1101",5364,2,15.2,0.39,-0.64,11.1,0.327,-27,-67,0.96609,3.05,1.14,16.4,1,8,"1","4"
"1102",5365,4,6.2,0.3,1.27,1.1,0.032,53,-37,0.91579,2.97,0.42,11.3,0,7,"2","4"
"1103",5367,2,5.8,1.57,0.87,-45.3,0.506,195,381,0.99378,2.67,0.59,11,-2,6,NA,"2"
"1104",5379,5,5.2,0.34,0.39,1.4,0.098,3,7,1.01204,3.19,1.53,11.4,1,11,"3","4"
"1105",5382,3,7.1,0.12,0.84,-41.7,0.276,-489,94,1.01062,4.27,0.56,17,-1,7,"2","4"
"1106",5386,5,3.6,0.27,1.46,25.75,0.042,34,NA,1.0002,2.96,0.5,4.6,1,8,"3","3"
"1107",5395,4,-16.3,1.34,-0.84,-26.7,-0.556,16,128,0.97468,3.34,0.58,15.9,0,6,"2","4"
"1108",5410,4,7.7,0.27,0.34,1.8,0.42,NA,-158,0.9911,2.99,0.48,NA,1,8,"2","3"
"1109",5411,4,6.9,0.38,0.25,9.8,0.04,28,191,0.9971,3.28,0.74,12.3,1,8,"1","4"
"1110",5416,5,-3,-0.16,0.28,56.55,1.208,-132,78,1.0368,2.78,2.01,12.4,1,8,"3","4"
"1111",5424,3,12.4,-0.3,-0.25,11,0.052,53,247,0.9984,4.53,0.26,9.3,2,7,"1","4"
"1112",5426,3,7.5,0.88,1.33,6.5,0.626,53,501,1.06643,3.03,0.38,10.9,0,8,"1","4"
"1113",5428,1,0,0.65,0.12,-38.9,0.303,-119,10,1.0288,4.59,0.14,13.5,0,6,NA,"2"
"1114",5430,5,6.4,-0.21,0.32,14.9,NA,36,162,0.96381,3.28,0.5,14.9,0,7,"4","3"
"1115",5433,4,-1.6,0.32,-0.13,8.25,-0.288,14,441,0.96508,2.76,0.44,11.4,0,8,NA,"2"
"1116",5437,3,6.1,0.15,-0.34,40.6,0.035,-80,83,1.04184,2.69,2.06,NA,-1,7,"2","3"
"1117",5440,3,28.3,1.44,2.24,1.6,NA,12,521,0.99008,3.13,0.52,12.2,1,6,"1","3"
"1118",5442,5,7.2,0.35,-1.18,5.6,-0.389,12,315,1.03236,2.93,2.95,4.4,1,8,"3","4"
"1119",5445,3,7.9,-0.39,0.44,51.3,-0.191,61,230,0.99505,3.54,0.4,11.8,0,7,"1","4"
"1120",5449,4,6.8,-0.36,0.32,-8.8,NA,10,316,0.98844,2.7,0.67,8.5,0,7,"2","3"
"1121",5452,4,11.4,1.18,-1.23,-61.2,0.038,34,117,0.95734,3.36,0.59,13.9,0,7,"2","4"
"1122",5460,2,6.1,1.06,0.69,-19.8,0.196,-167,28,1.03251,3.98,0.73,16.2,-1,8,NA,"2"
"1123",5461,2,7.1,1.93,2.02,7.1,0.284,28,426,1.02611,4.83,-0.95,5.4,-1,8,"1","4"
"1124",5465,2,6.7,-0.52,0.13,1.4,-0.372,-96,195,0.9937,3.52,0.54,9.4,-1,7,NA,"2"
"1125",5467,4,6.8,0.98,0.35,2.3,0.042,16,85,0.94917,3.19,NA,8.6,0,7,"3","3"
"1126",5471,5,7.9,-0.38,1.63,-8.6,-0.7,20,72,0.98847,3.12,1.24,10.5,1,8,"2","4"
"1127",5474,4,6.8,0.19,2.4,4.9,0.047,199,60,0.99283,5.7,0.74,11,0,7,NA,"2"
"1128",5475,3,14.8,1.51,0.66,8.5,0.036,46,579,1.02086,3.31,NA,8.8,-1,7,"2","3"
"1129",5480,3,15.1,-0.18,0.4,11.9,0.196,244,NA,0.94624,2.67,0.93,22,-1,8,NA,"1"
"1130",5481,4,7.4,0.3,0.3,5.2,0.053,45,163,1.03097,2.42,0.45,10.3,0,8,"2","4"
"1131",5484,4,6.5,-0.66,0.36,-38.1,-0.323,-28,-310,0.99384,3.21,1.27,12.9,0,7,NA,"2"
"1132",5494,5,0.6,0.16,0.34,-31.9,0.029,26,90,0.96491,3.88,0.7,10.1,2,6,"2","4"
"1133",5495,1,11,-0.01,0.5,1,0.127,63,493,0.99212,2.31,0.45,10.1,-1,7,NA,"2"
"1134",5497,4,6.5,-2.68,0.33,8.75,0.035,-28,181,0.9962,2.93,-0.27,10.7,0,8,NA,"2"
"1135",5499,3,7.1,0.26,0.29,12.4,0.044,80,240,0.96428,3.04,0.42,9.2,-1,8,"2","4"
"1136",5507,4,6.2,-0.51,1,7.1,-0.403,-195,-201,1.03226,3.36,1.62,13.4,0,7,NA,"2"
"1137",5510,3,7.6,-0.88,1.31,-20.4,-0.523,68,143,0.9983,2.87,0.3,6,1,8,"1","4"
"1138",5515,3,6.5,0.14,0.64,36.2,-0.322,12,291,0.9972,3.05,0.39,11.3,0,8,NA,"2"
"1139",5516,2,14.1,-1.87,0.55,8.7,0.038,49,495,1.01488,2.16,0.55,NA,-2,8,"1","3"
"1140",5517,1,7.5,-0.18,0.59,11.8,0.046,48,78,1.02617,2.7,1.13,5.7,-1,8,NA,"2"
"1141",5524,4,8,0.22,0.31,48.7,0.049,24,398,1.02065,3.1,-0.87,10.9,0,9,"3","4"
"1142",5530,6,7.8,0.53,-0.25,-54.8,0.076,17,31,1.00537,NA,-0.05,10,2,8,"3","3"
"1143",5534,2,5.9,-0.73,-0.95,33.2,0.03,40,377,0.92014,3.37,0.46,12.1,-1,6,"1","4"
"1144",5543,1,7.4,-0.76,0.33,2,0.486,31,101,0.9931,2.81,0.74,9.9,0,8,NA,"2"
"1145",5545,3,6.6,0.35,1.13,48.9,0.063,18,393,0.99099,3.1,3.78,9.4,0,7,"1","4"
"1146",5558,4,-1.5,-1.52,0.33,11.8,0.057,43,127,0.99693,3.67,-0.34,10,0,8,"2","4"
"1147",5562,1,8.2,1.395,-0.71,-37.5,0.329,26,168,0.99212,3.47,0.46,12.66666667,0,5,NA,"2"
"1148",5573,6,-0.5,0.26,-0.12,10.8,-0.443,10,-88,1.01617,3.08,-0.69,7.9,2,7,"4","4"
"1149",5581,4,6.7,0.27,-0.17,51.7,0.176,263,106,0.99288,4.27,0.43,6.8,0,8,"3","4"
"1150",5583,5,5.9,0.28,0.14,38.5,-0.642,-236,435,1.00608,4.55,0.44,12.8,1,6,"3","4"
"1151",5587,3,10.3,-0.16,-2.98,58.8,-0.494,19,102,0.9894,NA,0.41,8.2,-1,7,"3","3"
"1152",5589,2,7.9,1.42,-0.18,39.35,-0.381,13,106,1.00582,3.24,0.07,7.75,-1,9,"1","4"
"1153",5591,5,20.2,0.23,0.2,-43.7,0.898,-247,50,1.0015,3.15,0.06,12.6,1,11,"4","4"
"1154",5596,3,7.3,-0.34,1.29,9.9,0.467,250,161,0.9937,3.51,0.28,11.2,0,8,"1","4"
"1155",5606,4,13.9,1.14,0.16,4.1,0.035,26,155,1.02338,3.25,-0.84,9.3,0,8,"3","4"
"1156",5608,5,5.1,-1.15,0.25,1.6,0.601,264,115,0.9921,3.39,-0.05,10.9,1,7,"2","4"
"1157",5611,3,15.3,0.3,1.79,64.4,0.511,44,163,0.9895,2.75,1.4,15.1,-1,7,"2","4"
"1158",5612,5,7,-0.31,0.3,13.3,-0.028,46,300,0.99875,3.2,2.13,13.6,1,7,"2","4"
"1159",5614,4,6.5,0.26,0.32,-0.8,0.028,36,NA,0.99076,3.27,1.97,14.9,0,7,"3","3"
"1160",5620,4,11.2,0.345,1.92,1,0.068,43,143,1.03638,3.5,0.4,10.9,0,6,"2","4"
"1161",5623,5,6.2,1.115,1.22,1.9,0.036,-89,117,0.98616,3.4,0.44,18.3,1,7,"3","4"
"1162",5624,2,12.8,0.61,1.07,-38.5,0.09,-185,87,0.99524,2.9,0.23,9.7,2,10,"1","4"
"1163",5626,6,17.4,0.27,0.46,9.7,0.048,89,-133,0.9974,3.8,0.59,9.6,2,9,"3","4"
"1164",5633,1,8,0.22,-1.11,-3.7,0.044,45,163,0.97479,3.21,-1.05,3.8,-2,9,NA,"2"
"1165",5635,3,20.6,0.24,1.48,9.8,-0.026,20,46,0.9974,4.19,1.39,10,-1,9,"2","4"
"1166",5640,4,6.6,1.54,-0.07,1.3,NA,32,472,0.9916,2.57,0.42,10.7,1,7,"2","3"
"1167",5643,3,7.6,0.36,0.48,50.4,-0.205,112,NA,0.98655,3.04,-0.51,9.2,0,8,"1","3"
"1168",5644,6,6.8,0.31,0.3,8,0.028,-37,122,0.99164,3.13,0.52,12.6,1,7,"4","4"
"1169",5653,5,6.2,0.37,0.42,42.5,0.036,15,70,0.96651,3.25,0.48,12.7,1,7,"3","4"
"1170",5663,4,7.1,0.22,-2.36,NA,-0.51,-181,NA,0.99391,2.56,-0.57,8.3,0,8,"3","3"
"1171",5664,5,-0.7,0.13,0.8,-50.9,0.047,-65,134,1.08029,2.22,0.97,9.8,1,8,"3","4"
"1172",5667,2,-3.6,0.16,0.29,1.8,0.122,-201,-117,0.98069,3.06,1.38,11.4,-1,7,"1","4"
"1173",5671,2,16.7,0.36,0.25,5.7,0.015,296,-15,0.94047,3.7,0.59,12.1,0,8,NA,"2"
"1174",5673,3,6.6,0.38,-0.85,-33,0.061,-255,214,0.9976,4.08,0.56,7.7,0,7,"2","4"
"1175",5676,3,5.4,0.18,-1.32,-4.9,0.041,19,187,0.97276,3.42,0.4,9.4,-2,6,"2","4"
"1176",5678,1,0,0.01,0.54,2.7,0.105,5,133,0.9988,2.23,0.07,8.8,0,11,"1","4"
"1177",5698,2,7,0.18,0.34,39.3,0.125,12,136,0.9922,3.25,1.5,6.7,-1,8,"1","4"
"1178",5700,5,26,-0.36,-0.43,35.3,0.037,202,120,1.0277,4.33,0.69,10.6,1,7,"4","4"
"1179",5705,4,-2.2,0.32,-1.18,42.4,0.494,-471,183,0.97229,4.51,0.43,10.9,0,7,"2","4"
"1180",5706,5,7,-1.51,1.91,38.1,0.045,-358,550,0.94178,2.99,NA,10.8,2,8,"2","3"
"1181",5711,3,1.8,0.27,-0.86,4.5,NA,58,421,0.98956,2.92,0.31,12.6,0,6,NA,"1"
"1182",5712,5,6.6,0.13,-0.06,7.1,0.058,47,-245,0.9946,3.15,1.46,8.7,1,7,"3","4"
"1183",5716,3,15.3,0.37,0.36,1,-0.138,17,30,1.0311,4.22,1.92,NA,-1,9,"2","3"
"1184",5719,3,7.3,0.19,1.27,-9.7,0.057,-136,-153,0.99807,2.94,0.41,8.8,1,8,"1","4"
"1185",5725,3,10,-0.02,1.89,-27.25,NA,127,151,0.9968,3.08,NA,3.7,-1,8,"1","3"
"1186",5728,6,-5,0.19,-0.1,1.2,0.122,45,378,0.94762,2.11,-0.91,14.2,2,8,"4","4"
"1187",5734,0,3,-0.46,-0.6,2.8,0.084,-120,122,0.9984,4.4,0.56,9.8,-1,10,NA,"2"
"1188",5735,4,-0.9,0.2,0.69,-29.1,-0.45,37,375.5,0.96004,3.14,0.46,3.5,0,8,"3","4"
"1189",5743,3,6.6,-1.02,0.36,-52.3,-0.028,57,330,0.99604,3.4,-2.24,9.6,-1,7,"1","4"
"1190",5754,2,-2.2,2.11,0.26,-14.4,0.038,18,97,0.99477,3.36,0.46,NA,-1,6,NA,"1"
"1191",5755,2,14.1,0.81,-0.67,-31.3,NA,16,-58,0.9936,3.15,0.45,10.4,0,9,"1","3"
"1192",5756,5,8,-0.42,-0.91,2.5,NA,40,210,0.99316,3.67,-0.75,10,1,7,"2","3"
"1193",5766,3,-3.1,-2.12,0.8,NA,-0.158,131,167,0.97762,3.87,0.11,5,0,7,"1","3"
"1194",5770,3,2.5,0.675,0.2,1.7,0.033,-161,-356,0.99002,3.34,0.48,9.8,0,6,"2","4"
"1195",5774,0,8.4,-1.685,-0.99,1.9,0.09,-240,-217,0.9965,3.19,2.2,6.3,0,9,NA,"2"
"1196",5775,2,6.9,0.3,0.3,50.15,-0.199,-171,435,1.00024,3.07,0.32,12.7,-1,8,"1","4"
"1197",5776,4,6.3,0.24,1.75,1.6,0.057,48,-63,0.9934,3.45,0.7,16,0,7,"2","4"
"1198",5778,5,5.6,1.2,-0.87,29.8,0.037,-167,-18,0.99268,3.25,0.99,16.4,1,6,"4","4"
"1199",5786,3,8.4,0.18,-0.5,-3.7,0.046,-36,31,0.9953,3.03,2.16,9.3,-1,8,"2","4"
"1200",5787,3,9,0.51,0.78,33.2,0.099,-152,795,0.99857,4.32,1.5,10.4,0,8,"2","4"
"1201",5791,5,6.9,0.51,0.23,-22.6,0.072,13,22,1.01594,3.4,-0.07,3.9,1,8,"3","4"
"1202",5794,3,5.8,0.15,-1.04,-59.1,0.037,301,119,0.96525,3.68,NA,10.2,-1,6,"2","3"
"1203",5803,3,8.8,-0.98,0.19,12.5,0.034,38,115,1.04362,2.24,0.43,-1.6,0,6,"1","4"
"1204",5804,4,0.2,0.28,0.27,10.3,0.025,26,108,0.95553,3.2,NA,10.7,1,7,"1","3"
"1205",5808,4,7.9,0.29,0.39,-22.6,0.442,6,117,1.05606,2.87,0.42,10.7,1,9,NA,"2"
"1206",5810,4,6.9,0.19,0.49,6.6,0.036,49,269,0.9932,3.38,1.06,17.4,0,8,"2","4"
"1207",5813,4,3.3,-0.83,0.27,-44.2,0.029,20,117,0.99048,3.21,1.48,15.9,0,8,"2","4"
"1208",5828,3,-3.1,-0.04,0.89,30.3,0.05,20,72,0.97146,3.43,-0.24,10.8,-1,6,"2","4"
"1209",5839,5,-1.5,0.16,0.24,70.2,0.009,180,361,1.02589,4.72,2.03,10.3,1,7,"4","4"
"1210",5842,4,3,1.37,1.2,7.8,0.14,14,130,0.96154,4.02,0.45,NA,0,8,"3","3"
"1211",5843,2,11,1.66,-1.01,2,0.343,-259,18,0.9979,3.78,2.35,10.5,-1,12,"2","4"
"1212",5844,4,18.1,2.41,-0.07,4.7,-0.168,34,-108,0.9927,3.63,0.38,13.6,0,7,"2","4"
"1213",5847,3,9.2,0.23,0.42,74.5,0.042,-201,-239,0.96919,3.67,1.34,10,0,8,"1","4"
"1214",5851,2,5.7,1.42,0.25,18.4,-0.158,-234,182,0.99946,3.13,0.62,9.3,-1,7,"1","4"
"1215",5854,3,-6.4,-1.28,-0.56,-47.4,NA,NA,93,0.99456,3.4,NA,5.6,-1,7,"3","3"
"1216",5857,3,6.5,0.23,1.87,37.1,0.621,-5,112,1.0056,4.31,0.54,3.2,0,7,NA,"2"
"1217",5866,1,5.5,-0.21,0.25,24.2,0.265,198,118,0.98231,4.8,0.67,12.5,-2,6,NA,"2"
"1218",5874,2,6.3,0.48,1.72,-22.9,0.06,-212,156,1.0308,3.79,NA,9.4,0,7,NA,"1"
"1219",5886,4,19.2,0.31,0.3,0.9,NA,16,209,0.96336,2.83,NA,5.3,0,9,"2","3"
"1220",5895,2,-2.5,0.33,0.49,2.6,0.13,27,294,0.9666,2.44,0.75,14.2,0,13,"1","4"
"1221",5897,3,9.9,0.2,0.22,1.3,0.194,25,503,0.99296,4.21,0.43,NA,-1,6,"1","3"
"1222",5898,2,7.2,0.62,0.06,2.7,0.146,237,85,0.97266,3.51,0.23,6.3,0,8,"1","4"
"1223",5900,4,5.6,-1.14,0.26,5.7,0.642,12,-203,1.02393,2.48,1.26,NA,1,6,NA,"1"
"1224",5902,4,12.4,-0.32,0.07,NA,0.1,20,57,0.99598,2.53,-1.43,11.7,1,8,NA,"1"
"1225",5908,1,15.6,2.38,0.41,5.9,-0.408,-244,13,1.04312,NA,1.25,11.6,0,10,NA,"1"
"1226",5909,3,16.7,-0.99,0.22,31.1,0.377,1,505,1.01736,1.42,0.32,11.4,0,6,"1","4"
"1227",5912,6,6.9,0.2,0.37,59.7,0.027,24,495,0.96587,3.38,1.14,17.9,1,7,"4","4"
"1228",5913,2,8.4,-0.06,0.49,NA,0.036,-107,-15,1.03836,3.2,0.27,5.8,0,8,NA,"1"
"1229",5917,5,6.8,0.34,0.36,47.9,0.029,261,128,0.99318,3.26,0.35,11.95,0,8,"4","4"
"1230",5918,3,6.7,0.49,0.28,10.2,-0.318,161,115,1.03145,2.68,0.86,14.6,0,7,"1","4"
"1231",5921,4,8.6,1.49,0.42,-20.4,0.307,35,89,1.0064,1.02,NA,15.1,-1,9,"3","3"
"1232",5931,2,-3.8,0.2,0.34,55,-0.503,-37,132,0.98993,1.95,0.42,11.7,-2,6,NA,"2"
"1233",5942,4,15.1,0.28,0.34,3.6,0.04,50,572,0.98738,2.4,-2.16,17.6,0,7,"2","4"
"1234",5943,3,6.7,-1.11,-1.22,-36.7,0.038,83,NA,1.01127,2.08,0.14,NA,-1,7,"2","3"
"1235",5950,4,5.9,0.12,0.28,NA,-1.023,24,NA,0.99094,3.29,0.55,10.65,0,6,"2","3"
"1236",5954,1,2.1,-0.12,-0.15,2.2,0.088,-54,39,0.99692,4.5,0.83,NA,0,10,NA,"1"
"1237",5983,3,11.6,1.78,0.3,3.8,-0.223,34,-337,0.977,3.25,NA,NA,-1,7,"2","3"
"1238",5995,2,5.1,0.52,1.31,2.7,-0.088,30,79,0.9932,3.32,NA,9.3,0,6,"1","3"
"1239",6002,2,9,0.74,0.49,7.2,0.039,146,927,1.00675,2.94,1.9,10,0,10,"1","4"
"1240",6005,4,-0.8,0.2,0.3,4.7,0.041,67,148,0.9932,3.16,0.35,10.2,0,7,"2","4"
"1241",6009,6,8.3,1.01,0.34,-60.3,0.093,146,12,0.99408,2.98,1.98,12.4,2,9,"4","4"
"1242",6011,2,-4.7,0.37,2.63,12.4,0.39,-125,670,1.03238,3.35,NA,12.7,-1,6,"1","3"
"1243",6012,5,3.8,0.22,0.32,-0.3,-0.137,-20,-148,1.03442,3.08,0.6,11.3,0,8,"4","4"
"1244",6019,1,3.8,-0.22,0.48,39.1,NA,66,655,0.9972,2.33,2.28,9.3,-1,8,NA,"1"
"1245",6021,3,-1.4,0.36,0.14,34.3,0.627,35,401,0.9977,3.13,0.51,7.2,1,8,"1","4"
"1246",6029,5,15.9,0.23,0.29,2.3,-0.377,14,NA,0.96338,3.1,0.58,5,1,7,"3","3"
"1247",6036,4,9.9,-0.01,0.38,1.5,NA,47,400,1.03625,3.26,0.82,10.6,1,11,"2","3"
"1248",6037,3,6.7,-0.06,-0.3,-44.5,-0.15,240,486,0.95984,3.22,0.6,9.2,0,8,"1","4"
"1249",6038,0,9.1,0.28,0.48,-16,0.067,36,-754,0.9967,2.73,1.04,10.6,-1,10,NA,"2"
"1250",6043,1,9.1,-0.72,-1.47,15.7,-0.486,15,33,1,3.77,1.85,10.2,1,13,"1","4"
"1251",6045,4,8.6,1.38,0.36,1.8,0.495,-127,55,0.9956,3.25,1.49,14.5,0,9,"3","4"
"1252",6047,1,10.7,1.04,0.3,13.1,0.466,35,-185,0.92797,3.04,-0.71,15.3,-1,8,NA,"2"
"1253",6048,3,7.4,1.52,-0.23,NA,-0.794,162,100,0.9904,3.22,0.27,NA,0,7,"1","3"
"1254",6061,4,5.6,-0.65,1.07,NA,0.043,470,28,1.02641,3.23,0.53,10.3,0,6,"2","3"
"1255",6063,3,10.1,0.07,0.3,35.3,0.047,17,236,0.95706,3.22,0.71,1.9,1,9,"1","4"
"1256",6064,5,16.5,1.63,1.78,20.8,0.035,-39,184,1.04902,3.7,1.09,NA,1,7,"3","3"
"1257",6068,4,-0.5,-0.56,1.53,2.8,0.382,40,-57,0.99159,2.96,0.63,15.9,0,7,"3","4"
"1258",6069,0,11.1,-0.035,-0.12,2.1,0.649,-251,25,0.99606,3.5,1.24,9.7,0,8,NA,"2"
"1259",6070,3,-2.2,0.3,-0.91,-0.3,-0.508,46,165,1.00665,0.6,0.4,8.7,0,8,"2","4"
"1260",6071,5,-4,-0.55,0.7,3.95,-0.35,56,142,0.98302,2.46,0.65,10.6,1,7,"3","4"
"1261",6074,4,3.3,0.21,1.12,-43.05,0.042,41,67,0.9997,3.28,NA,9.8,0,7,"3","3"
"1262",6079,4,13.9,0.2,0.38,22.5,0.948,416,-339,0.9781,3.15,0.37,5.1,0,8,"2","4"
"1263",6082,3,6.9,0.86,-0.61,NA,0.036,97,121,0.9926,3.42,NA,10.8,0,7,"1","3"
"1264",6088,4,13.2,-0.12,0.08,34,0.266,248,164,0.99376,3.56,1.42,NA,0,7,"3","3"
"1265",6094,2,7.7,1.62,0.36,25.4,-0.119,266,46,0.9971,3.24,2.41,8.1,0,8,"1","4"
"1266",6095,4,4,0.46,0,1.9,0.587,25,-227,1.00685,3.5,1.89,14.7,0,6,NA,"2"
"1267",6098,3,7.6,0.21,0.6,-102.8,0.046,151,165,0.9936,5.36,0.24,4.1,0,8,"1","4"
"1268",6102,4,11.8,0.24,0.33,12.3,0.046,31,145,0.9983,2.88,NA,9.5,0,7,"2","3"
"1269",6105,4,14.1,0.26,0.13,4.5,-0.891,-208,116,0.918,3.42,0.9,13.7,0,6,NA,"2"
"1270",6113,5,3.4,0.22,0.56,-26.4,0.545,-205,NA,0.97595,3.23,2.08,9.5,1,11,"4","3"
"1271",6116,3,12.1,-0.46,1.07,2.6,-0.043,26,-174,0.92169,4.07,0.85,15.6,0,8,"1","4"
